,Unnamed: 0,Unnamed: 0.1,id,title,subcategories,abstract,doi,created,updated,authors,main_categories
421,8305,337,1504.06988,pointwise decay and smoothness for semilinear elliptic equations and   travelling waves,"['math.ap', 'math-ph', 'math.mp']",we derive sharp decay estimates and prove holomorphic extensions for the solutions of a class of semilinear nonlocal elliptic equations with linear part given by a sum of fourier multipliers with finitely smooth symbols at the origin. applications concern the decay and smoothness of travelling waves for nonlinear evolution equations in fluid dynamics and plasma physics.,10.1016/j.jmaa.2016.05.009,4/27/2015,,"['cappiello', 'nicola']","['math', 'physics']"
422,1190,4106,1802.08131,searching for the rules that govern hadron construction,"['hep-ph', 'hep-ex', 'nucl-ex']","just as quantum electrodynamics describes how electrons are bound in atoms by the electromagnetic force, mediated by exchange of photons, quantum chromodynamics (qcd) describes how quarks are bound inside hadrons by the strong force, mediated by exchange of gluons. at face value, qcd allows hadrons constructed from increasingly many quarks to exist, just as atoms with increasing numbers of electrons exist, yet such complex constructions seemed, until recently, to not be present in nature. in what follows we describe advances in the spectroscopy of mesons that are refining our understanding of the rules for building hadrons from qcd.",10.1038/nature18011,2/22/2018,2/23/2018,"['shepherd', 'dudek', 'mitchell']",['physics']
423,11281,1107,1701.0447,universal construction of cheater-identifiable secret sharing against   rushing cheaters based on message authentication,"['cs.cr', 'cs.it', 'math.it']","for conventional secret sharing, if cheaters can submit possibly forged shares after observing shares of the honest users in the reconstruction phase then they cannot only disturb the protocol but also only they may reconstruct the true secret. to overcome the problem, secret sharing scheme with properties of cheater-identification have been proposed. existing protocols for cheater-identifiable secret sharing assumed non-rushing cheaters or honest majority. in this paper, we remove both conditions simultaneously, and give its universal construction from any secret sharing scheme. to resolve this end, we propose the concepts of ""individual identification"" and ""agreed identification"".",,1/16/2017,3/6/2018,"['hayashi', 'koshiba']","['math', 'cs']"
424,12985,3487,1801.03398,the ratio $r={\rm d}\sigma_l/{\rm d}\sigma_t$ in heavy-quark pair   leptoproduction as a probe of linearly polarized gluons in unpolarized proton,['hep-ph'],"we study the callan-gross ratio $r={\rm d}\sigma_l/{\rm d}\sigma_t$ in heavy-quark pair leptoproduction, $ln\rightarrow l^{\prime}q\bar{q}x$, as a probe of linearly polarized gluons inside unpolarized proton, where ${\rm d}\sigma_t$ (${\rm d}\sigma_l$) is the differential cross section of the $\gamma^*n\rightarrow q\bar{q}x$ process initiated by a transverse (longitudinal) virtual photon. note first that the maximal value for the quantity $r$ allowed by the photon-gluon fusion with unpolarized gluons is large, about 2. we calculate the contribution of the transverse-momentum dependent gluonic counterpart of the boer-mulders function, $h_{1}^{\perp g}$, describing the linear polarization of gluons inside unpolarized proton. our analysis shows that the maximum value of the ratio $r$ depends strongly on the gluon polarization; it varies from 0 to $\frac{q^2}{4m^2}$ depending on $h_{1}^{\perp g}$. we conclude that the callan-gross ratio in heavy-quark pair leptoproduction is predicted to be large and very sensitive to the contribution of linearly polarized gluons. for this reason, future measurements of the longitudinal and transverse components of the charm and bottom production cross sections at the proposed eic and lhec colliders seem to be very promising for determination of the linear polarization of gluons inside unpolarized proton.",10.1016/j.physletb.2018.03.008,1/8/2018,3/17/2018,"['efremov', 'ivanov', 'teryaev']",['physics']
425,7967,310,1702.08654,an improved lower bound for general position subset selection,['cs.cg'],"in the general position subset selection (gpss) problem, the goal is to find the largest possible subset of a set of points such that no three of its members are collinear. if $s_{\mathrm{gpss}}$ is the size of the optimal solution, $\sqrt{s_{\mathrm{gpss}}}$ is the current best guarantee for the size of the solution obtained using a polynomial time algorithm. in this paper we present an algorithm for gpss to improve this bound based on the number of collinear pairs of points. we experimentally evaluate this and few other gpss algorithms; the result of these experiments suggests further opportunities for obtaining tighter lower bounds for gpss.",,2/28/2017,3/6/2018,['rudi'],['cs']
426,1669,2798,1711.06958,ultrahigh lattice thermal conductivity in topological semimetal tan   caused by large acoustic-optical gap,['cond-mat.mtrl-sci'],"topological semimetal may have potential applications like topological qubits, spintronics and quantum computations. efficient heat dissipation is a key factor for the reliability and stability of topological semimetal-based nano-electronics devices, which is closely related to high thermal conductivity. in this work, the elastic properties and lattice thermal conductivity of tan are investigated by first-principles calculations and the linearized phonon boltzmann equation within the single-mode relaxation time approximation (rta). according to the calculated bulk modulus, shear modulus and $c_{44}$, tan can be regarded as a potential incompressible and hard material. the room-temperature lattice thermal conductivity is predicted to be 838.62 $\mathrm{w m^{-1} k^{-1}}$ along a axis and 1080.40 $\mathrm{w m^{-1} k^{-1}}$ along c axis, showing very strong anisotropy. it is found that the lattice thermal conductivity of tan is several tens of times higher than one of other topological semimetal, such as taas, mop and zrte, which is due to very longer phonon lifetimes for tan than other topological semimetal. the very different atomic masses of ta and n atoms lead to a very large acoustic-optical band gap, and then prohibits the scattering between acoustic and optical phonon modes, which gives rise to very long phonon lifetimes. based on mass difference factor, the wc and wn can be regarded as potential candidates with ultrahigh lattice thermal conductivity. calculated results show that isotope scattering has little effect on lattice thermal conductivity, and that phonon with mean free path(mfp) larger than 20 (80) $\mathrm{\mu m}$ at 300 k has little contribution to the total lattice thermal conductivity. this work implies that tan-based nano-electronics devices may be more stable and reliable due to efficient heat dissipation.",10.1088/1361-648x/aaab32,11/18/2017,,"['guo', 'liu']",['physics']
427,11830,4322,1802.09998,lecture on quantum gravity with perimeter action and gravitational   singularities,"['hep-th', 'gr-qc']","motivated by quantum-mechanical considerations we earlier suggested an alternative action for discretised quantum gravity which measures the perimeter of the space-time and has a dimension of length. it is the so called perimeter action, since it is a ""square root"" of the area action in gravity and has a new constant of dimension one in front. the physical reason to introduce the perimeter/linear action was to suppress singular configurations ""spikes"" in the quantum-mechanical integral over geometries. here we shall consider the continuous limit of the discretised perimeter/linear action. we shall demonstrate that in the modified theory during the time evolution of a large massive star, when a star undergoes a collapse and develops an event horizon which confines the light, a smaller space-time region will be created behind the event horizon which is unreachable by test particles. these regions are located in the places where a standard theory of gravity has singularities. we are confronted here with a drastically new concept that during the time evolution of a massive star a space-time region is created which is excluded from the physical scene, being physically unreachable by test particles or observables. if this concept is accepted, then it seems plausible that the gravitational singularities are excluded from the modified theory.",,2/27/2018,,['savvidy'],['physics']
428,8406,174,1803.04363,information of epileptic mechanism and its systemic change-points in a   zebrafish's brain-wide calcium imaging video data,['q-bio.nc'],"the epileptic mechanism is postulated as that an animal's neurons gradually diminish their inhibition function coupled with enhanced excitation when an epileptic event is approaching. calcium imaging technique is designed to directly record brain-wide neurons activity in order to discover the underlying epileptic mechanism. in this paper, using one brain-wide calcium imaging video of zebrafish, we compute dynamic pattern information of the epileptic mechanism, and devise three graphical displays to show the visible functional aspect of epileptic mechanism over five inter-ictal periods. the foundation of our data-driven computations for such dynamic patterns relies on one universal phenomenon discovered across 696 informative pixels. this universality is that each pixel's progressive 5-percentile process oscillates in an irregular fashion at first, but, after the middle point of inter-ictal period, the oscillation is replaced by a steady increasing trend. such dynamic patterns are collectively transformed into a visible systemic change-point as an early warning signal (ews) of an incoming epileptic event. we conclude through the graphic displays that pattern information extracted from the calcium imaging video realistically reveals the zebrafish's authentic epileptic mechanism.",,2/13/2018,,"['zheng', 'hsieh']",['q-bio']
429,684,2427,1710.0895,neutral meson properties under an external magnetic field in nonlocal   chiral quark models,['hep-ph'],"we study the behavior of neutral meson properties in the presence of a static uniform external magnetic field in the context of nonlocal chiral quark models. the formalism is worked out introducing ritus transforms of dirac fields, which allow to obtain closed analytical expressions for $\pi^0$ and $\sigma$ meson masses and for the $\pi^0$ decay constant. numerical results for these observables are quoted for various parameterizations. in particular, the behavior of the $\pi^0$ meson mass with the magnetic field is found to be in good agreement with lattice qcd results. it is also seen that the goldberger-treiman and gell-mann-oakes-renner chiral relations remain valid within these models in the presence of the external magnetic field.",10.1103/physrevd.97.034025,10/24/2017,,"['dumm', 'villafañe', 'scoccola']",['physics']
430,1705,8,1502.00908,a directional multivariate value at risk,"['q-fin.rm', 'stat.ap']","in economics, insurance and finance, value at risk (var) is a widely used measure of the risk of loss on a specific portfolio of financial assets. for a given portfolio, time horizon, and probability $\alpha$, the $100\alpha\%$ var is defined as a threshold loss value, such that the probability that the loss on the portfolio over the given time horizon exceeds this value is $\alpha$. that is to say, it is a quantile of the distribution of the losses, which has both good analytic properties and easy interpretation as a risk measure. however, its extension to the multivariate framework is not unique because a unique definition of multivariate quantile does not exist. in the current literature, the multivariate quantiles are related to a specific partial order considered in $\mathbb{r}^{n}$, or to a property of the univariate quantile that is desirable to be extended to $\mathbb{r}^{n}$. in this work, we introduce a multivariate value at risk as a vector-valued directional risk measure, based on a directional multivariate quantile, which has recently been introduced in the literature. the directional approach allows the manager to consider external information or risk preferences in her/his analysis. we have derived some properties of the risk measure and we have compared the univariate \textit{var} over the marginals with the components of the directional multivariate var. we have also analyzed the relationship between some families of copulas, for which it is possible to obtain closed forms of the multivariate var that we propose. finally, comparisons with other alternative multivariate var given in the literature, are provided in terms of robustness.",10.1016/j.insmatheco.2015.09.002,2/3/2015,,"['torres', 'lillo', 'laniado']","['stat', 'q-fin']"
431,9825,32,1802.0891,correlating cellular features with gene expression using cca,"['eess.sp', 'eess.iv', 'q-bio.cb', 'q-bio.qm', 'stat.ap']","to understand the biology of cancer, joint analysis of multiple data modalities, including imaging and genomics, is crucial. the involved nature of gene-microenvironment interactions necessitates the use of algorithms which treat both data types equally. we propose the use of canonical correlation analysis (cca) and a sparse variant as a preliminary discovery tool for identifying connections across modalities, specifically between gene expression and features describing cell and nucleus shape, texture, and stain intensity in histopathological images. applied to 615 breast cancer samples from the cancer genome atlas, cca revealed significant correlation of several image features with expression of pam50 genes, known to be linked to outcome, while sparse cca revealed associations with enrichment of pathways implicated in cancer without leveraging prior biological understanding. these findings affirm the utility of cca for joint phenotype-genotype analysis of cancer.",,2/24/2018,,"['subramanian', 'chidester', 'ma', 'do']","['eess', 'q-bio', 'stat']"
432,11050,5205,1803.0523,simplified models of circumstellar morphologies for interpreting   high-resolution data. analytical approach to the equatorial density   enhancement,"['astro-ph.sr', 'astro-ph.ga']","equatorial density enhancements (edes) are a very common astronomical phenomenon. studies of the circumstellar environments (cse) of young stellar objects and of evolved stars have shown that these objects often possess these features. these are believed to originate from different mechanisms, ranging from binary interactions to the gravitational collapse of interstellar material. quantifying the effect of the presence of this type of ede on the observables is essential for a correct interpretation of high-resolution data. we seek to investigate the manifestation in the observables of a circumstellar ede, to assess which properties can be constrained, and to provide an intuitive bedrock on which to compare and interpret upcoming high-resolution data (e.g. \emph{alma} data) using 3d models. we develop a simplified analytical parametrised description of a 3d ede, with a possible substructure such as warps, gaps, and spiral instabilities. in addition, different velocity fields (keplerian, radial, super-keplerian, sub-keplerian and rigid rotation) are considered. the effect of a bipolar outflow is also investigated. the geometrical models are fed into the 3d radiative transfer code {\tt lime}, that produces 3d intensity maps throughout velocity space. we investigate the spectral signature of the $j$=3$-$2 up to $j$=7$-$6 rotational transitions of co in the models, as well as the spatial aspect of this emission by means of channel maps, wide-slit position-velocity (pv) diagrams, stereograms, and spectral lines. additionally, we discuss methods of constraining the geometry of the ede, the inclination, the mass-contrast between the ede and the bipolar outflow, and the global velocity field. finally, we simulated \emph{alma} observations...",10.1051/0004-6361/201528000,3/14/2018,,"['homan', 'boulangier', 'decin', 'de koter']",['physics']
433,13058,391,1606.04168,remarkable stability of charge density wave order in   la$_{1.875}$ba$_{0.125}$cuo$_4$,"['cond-mat.supr-con', 'cond-mat.mtrl-sci', 'cond-mat.str-el']","the occurrence of charge-density-wave (cdw) order in underdoped cuprates is now well established, although the precise nature of the cdw and its relationship with superconductivity is not. theoretical proposals include contrasting ideas such as that pairing may be driven by cdw fluctuations or that static cdws may intertwine with a spatially-modulated superconducting wave function. we test the dynamics of cdw order in la$_{1.825}$ba$_{0.125}$cuo$_4$ by using x-ray photon correlation spectroscopy (xpcs) at the cdw wave vector, detected resonantly at the cu $l_3$-edge. we find that the cdw domains are strikingly static, with no evidence of significant fluctuations up to 2\,\nicefrac{3}{4} hours. we discuss the implications of these results for some of the competing theories.",10.1103/physrevlett.117.167001,6/13/2016,3/4/2018,"['chen', 'thampy', 'mazzoli', 'barbour', 'miao', 'gu', 'cao', 'tranquada', 'dean', 'wilkins']",['physics']
434,467,3865,1803.06683,conformal slant submersions in contact geometry,['math.dg'],"akyol m.a. [conformal anti-invariant submersions from cosymplectic manifolds, hacettepe journal of mathematics and statistic, 46(2), (2017), 177-192.] defined and studied conformal anti-invariant submersions from cosymplectic manifolds. the aim of the present paper is to define and study the notion of conformal slant submersions (it means the reeb vector field $\xi$ is a vertical vector field) from almost contact metric manifolds onto riemannian manifolds as a generalization of riemannian submersions, horizontally conformal submersions, slant submersions and conformal anti-invariant submersions. more precisely, we mention lots of examples and obtain the geometries of the leaves of $\ker\pi_{*}$ and $(\ker\pi_{*})^\perp,$ including the integrability of the distributions, the geometry of foliations, some conditions related to totally geodesicness and harmonicty of the submersions. finally, we consider a decomposition theorem on total space of the new submersion.",,3/18/2018,,"['gündüzalp', 'akyol']",['math']
435,13864,30,1004.3525,$f$-divergence minimal equivalent martingale measures and optimal   portfolios for exponential levy models with a change-point,"['q-fin.pm', 'math.pr']","we study exponential levy models with change-point which is a random variable, independent from initial levy processes. on canonical space with initially enlarged filtration we describe all equivalent martingale measures for change-point model and we give the conditions for the existence of f-divergence minimal equivalent martingale measure. using the connection between utility maximisation and $f$-divergence minimisation, we obtain a general formula for optimal strategy in change-point case for initially enlarged filtration and also for progressively enlarged filtration in the case of exponential utility. we illustrate our results considering the black-scholes model with change-point.",,4/20/2010,6/14/2011,"['cawston', 'vostrikova']","['math', 'q-fin']"
436,8957,3833,1803.06533,moduli of quiver representations for exceptional collections on surfaces,['math.ag'],"suppose $s$ is a smooth projective surface over an algebraically closed field $k$, $\mathcal{l}=\{l_1,\ldots,l_n\}$ is a full strong exceptional collection of line bundles on $s$. let $q$ be the quiver associated to this collection. one might hope that $s$ is the moduli space of representation of $q$ with dimension vector $(1,\ldots,1)$ for a suitably chosen stability condition $\theta$: $s\cong m_\theta$. in this paper, we show that this is the case for many surfaces with such collections.",,3/17/2018,,"['qin', 'zhang']",['math']
437,11687,2049,1712.05179,a central $u(1)$-extension of a double lie groupoid,['math.dg'],"in this paper, we introduce a notion of a central $u(1)$-extension of a double lie groupoid and show that it defines a cocycle in the certain triple complex.",,12/14/2017,3/21/2018,['suzuki'],['math']
438,3820,3982,1803.07309,a construction of colimits in monoidal closed categories,['math.ct'],"we prove that a category which is symmetric (relaxed) monoidal closed, (small) complete, well-powered and has a small cogenerating family, is cocomplete.",,3/20/2018,,['prouté'],['math']
439,13460,1945,1711.03337,off-critical local height probabilities on a plane and critical   partition functions on a cylinder,"['hep-th', 'math-ph', 'math.mp']","we compute off-critical local height probabilities in regime-iii restricted solid-on-solid models in a $4 n$-quadrant spiral geometry, with periodic boundary conditions in the angular direction, and fixed boundary conditions in the radial direction, as a function of $n$, the winding number of the spiral, and $\tau$, the departure from criticality of the model, and observe that the result depends only on the product $n \, \tau$. in the limit $n \rightarrow 1$, $\tau \rightarrow \tau_0$, such that $\tau_0$ is finite, we recover the off-critical local height probability on a plane, $\tau_0$-away from criticality. in the limit $n \rightarrow \infty$, $\tau \rightarrow 0$, such that $n \, \tau = \tau_0$ is finite, and following a conformal transformation, we obtain a critical partition function on a cylinder of aspect-ratio $\tau_0$. we conclude that the off-critical local height probability on a plane, $\tau_0$-away from criticality, is equal to a critical partition function on a cylinder of aspect-ratio $\tau_0$, in agreement with a result of saleur and bauer.",10.1016/j.nuclphysb.2018.01.011,11/9/2017,,['foda'],"['math', 'physics']"
440,5365,3775,1803.06239,trianguloids and triangulations of root polytopes,"['math.co', 'math.mg']","triangulations of a product of two simplices and, more generally, of root polytopes are closely related to gelfand-kapranov-zelevinsky's theory of discriminants, to tropical geometry, tropical oriented matroids, and to generalized permutohedra. we introduce a new approach to these objects, identifying a triangulation of a root polytope with a certain bijection between lattice points of two generalized permutohedra. in order to study such bijections, we define trianguloids as edge-colored graphs satisfying simple local axioms. we prove that trianguloids are in bijection with triangulations of root polytopes.",,3/16/2018,,"['galashin', 'nenashev', 'postnikov']",['math']
441,3941,4944,1803.03343,thermal history of cbb chondrules and cooling rate distributions of   ejecta plumes,['astro-ph.ep'],"it has been proposed that some meteorites, cb and ch chondrites, contain material formed as a result of a protoplanetary collision during accretion. their melt droplets (chondrules) and feni metal are proposed to have formed by evaporation and condensation in the resulting impact plume. we observe that the so (skeletal olivine) chondrules in cbb chondrites have a blebby texture and an enrichment in refractory elements not found in normal chondrules. since the texture requires complete melting, their maximum liquidus temperature 1928 k represents a minimum temperature for the putative plume. dynamic crystallization experiments show that the so texture can be created only by brief reheating episodes during crystallization giving partial dissolution of olivine. the ejecta plume formed in a smoothed particle hydrodynamics (sph) simulation (asphaug et al., 2011) served as the basis for 3d modeling with the adaptive mesh refinement (amr) code flash4.3. tracer particles that move with the fluid cells are used to measure the in situ cooling rates. their cooling rates are ~10,000k/hr briefly at peak temperature and, in the densest regions of the plume, ~100 k/hr for 1400-1600 k. a small fraction of cells is seen to be heating at any one time, with heating spikes explained by compression of parcels of gas in a heterogeneous patchy plume. these temperature fluctuations are comparable to those required in crystallization experiments. for the first time, we find agreement between experiment and models that supports the plume model specifically for the formation of cbb chondrules.",10.3847/2041-8213/aab15b,3/8/2018,,"['hewins', 'condie', 'morris', 'richardson', 'ouellette', 'metcalf']",['physics']
442,12580,1159,1802.08788,improved regularity model-based eda for many-objective optimization,['cs.ne'],"the performance of multi-objective evolutionary algorithms deteriorates appreciably in solving many-objective optimization problems which encompass more than three objectives. one of the known rationales is the loss of selection pressure which leads to the selected parents not generating promising offspring towards pareto-optimal front with diversity. estimation of distribution algorithms sample new solutions with a probabilistic model built from the statistics extracting over the existing solutions so as to mitigate the adverse impact of genetic operators. in this paper, an improved regularity-based estimation of distribution algorithm is proposed to effectively tackle unconstrained many-objective optimization problems. in the proposed algorithm, \emph{diversity repairing mechanism} is utilized to mend the areas where need non-dominated solutions with a closer proximity to the pareto-optimal front. then \emph{favorable solutions} are generated by the model built from the regularity of the solutions surrounding a group of representatives. these two steps collectively enhance the selection pressure which gives rise to the superior convergence of the proposed algorithm. in addition, dimension reduction technique is employed in the decision space to speed up the estimation search of the proposed algorithm. finally, by assigning the pareto-optimal solutions to the uniformly distributed reference vectors, a set of solutions with excellent diversity and convergence is obtained. to measure the performance, nsga-iii, grea, moea/d, hype, mbn-eda, and rm-meda are selected to perform comparison experiments over dtlz and dtlz$^-$ test suites with $3$-, $5$-, $8$-, $10$-, and $15$-objective. experimental results quantified by the selected performance metrics reveal that the proposed algorithm shows considerable competitiveness in addressing unconstrained many-objective optimization problems.",10.1109/tevc.2018.2794319,2/23/2018,,"['sun', 'yen', 'yi']",['cs']
443,4679,533,1610.03397,particle dynamics in self-generated dunes over a range of hydraulic and   sediment transport conditions using les--dem,"['physics.geo-ph', 'physics.comp-ph']","direct measurement of vertical and longitudinal sediment fluxes on migrating sandy bedforms are extremely difficult to perform in both the field and laboratory. in this study we use the les--dem (large eddy simulation--discrete element method) solver sedifoam to examine the individual particle motions and resulting fluxes in a domain of self-generated dunes. in sedifoam, the motions of, and collisions among, the sediment grains as well as their interactions with surrounding turbulent flows are resolved. the numerical simulations are performed over a range of transport settings, spanning bedform inception through washout conditions, to examine the individual particle dynamics. the space-time evolution of dune surfaces is demonstrated. the self-generated dunes are stable at relatively low reynolds numbers, but then become increasingly unstable at higher reynolds numbers; eventually washing out as the number of bypass grains and particles in suspension increase. data from the simulation are used to examine the vertical entrainment rate of particles and the fractionation of total sediment load into bed and suspended fractions as a function of transport conditions. the study also compares the sediment transport rate obtained using the bedform geometry and celerity to the true transport rate at different transport stages.",,10/11/2016,3/14/2018,"['sun', 'xiao', 'strom']",['physics']
444,13936,3102,1803.02448,stable solutions of symmetric systems involving hypoelliptic operators,"['math.ap', 'math.dg', 'math.fa']",please see the article for the abstract.,,3/6/2018,,['fazly'],['math']
445,9964,999,1611.09271,klein's paradox and the relativistic $\delta$-shell interaction in   $\mathbb{r}^3$,['math.ap'],"under certain hypothesis of smallness of the regular potential $\mathbf{v}$, we prove that the dirac operator in $\mathbb{r}^3$ coupled with a suitable re-scaling of $\mathbf{v}$ converges in the strong resolvent sense to the hamiltonian coupled with a $\delta$-shell potential supported on $\sigma$, a bounded $c^2$ surface. nevertheless, the coupling constant depends non-linearly on the potential $\mathbf{v}$: the klein's paradox comes into play.",10.2140/apde.2018.11.705,11/28/2016,,"['mas', 'pizzichillo']",['math']
446,10607,2370,1710.06666,temperature-induced topological phase transition in hgte quantum wells,['cond-mat.mtrl-sci'],"we report a direct observation of temperature-induced topological phase transition between trivial and topological insulator in hgte quantum well. by using a gated hall bar device, we measure and represent landau levels in fan charts at different temperatures and we follow the temperature evolution of a peculiar pair of ""zero-mode"" landau levels, which split from the edge of electron-like and hole-like subbands. their crossing at critical magnetic field $b_c$ is a characteristic of inverted band structure in the quantum well. by measuring the temperature dependence of $b_c$, we directly extract the critical temperature $t_c$, at which the bulk band-gap vanishes and the topological phase transition occurs. above this critical temperature, the opening of a trivial gap is clearly observed.",10.1103/physrevlett.120.086401,10/18/2017,1/26/2018,"['kadykov', 'krishtopenko', 'jouault', 'desrat', 'knap', 'ruffenach', 'consejo', 'torres', 'morozov', 'mikhailov', 'dvoretskii', 'teppe']",['physics']
447,13509,1117,1701.0664,on one fractal property of the minkowski function,['math.ca'],"it is shown in the present article that the minkowski function does not preserve the hausdorff-besicovitch dimension. results of this article were presented by the author of this article on the second interuniversity scientific conference on mathematics and physics for young scientists in april, 2011 (links to the conference paper (in ukrainian): www.researchgate.net/publication/301637057, www.researchgate.net/publication/311665828. a link to the presentation (in ukrainian): www.researchgate.net/publication/303752636).",10.1007/s13398-017-0396-5,1/23/2017,,['serbenyuk'],['math']
448,7179,2184,1710.01752,dissipation induced dipole blockade and anti-blockade in driven rydberg   systems,"['quant-ph', 'cond-mat.quant-gas', 'physics.atom-ph']","we study theoretically and experimentally the competing blockade and anti-blockade effects induced by spontaneously generated contaminant rydberg atoms in driven rydberg systems. these contaminant atoms provide a source of strong dipole-dipole interactions and play a crucial role in the system's behavior. we study this problem theoretically using two different approaches. the first is a cumulant expansion approximation, in which we ignore third-order and higher connected correlations. using this approach for the case of resonant drive, a many-body blockade radius picture arises, and we find qualitative agreement with previous experimental results. we further predict that as the atomic density is increased, the rydberg population's dependence on rabi frequency will transition from quadratic to linear dependence at lower rabi frequencies. we study this behavior experimentally by observing this crossover at two different atomic densities. we confirm that the larger density system has a smaller crossover rabi frequency than the smaller density system. the second theoretical approach is a set of phenomenological inhomogeneous rate equations. we compare the results of our rate equation model to the experimental observations in [e. a. goldschmidt, et al., prl 116, 113001 (2016)] and find that these rate equations provide quantitatively good scaling behavior of the steady-state rydberg population for both resonant and off-resonant drive.",10.1103/physreva.97.023424,10/4/2017,10/24/2017,"['young', 'boulier', 'magnan', 'goldschmidt', 'wilson', 'rolston', 'porto', 'gorshkov']",['physics']
449,2544,1497,1707.05081,parity doubling of baryons in a chiral approach with three flavors,"['hep-ph', 'nucl-th']","we formulate a set of mass relations for the baryon octet and decuplet with positive and negative parity in terms of the order parameter of qcd chiral symmetry. the gell-mann--okubo mass formula and gell-mann's equal spacing rule hold manifestly in this approach. thermal masses of the baryons are calculated in the mean field approximation for various pion masses, and the results are compared with the recent lattice studies. a general trend of the nucleon, $\delta$ and $\omega$ parity-doublers seen in the available lattice data can be understood qualitatively. expected mass modifications of other strange baryons are also given with the physical and heavier pion masses.",10.1016/j.nuclphysa.2018.01.004,7/17/2017,1/8/2018,['sasaki'],['physics']
450,9935,1174,1802.08833,adaptive deep learning through visual domain localization,"['cs.cv', 'cs.ro']","a commercial robot, trained by its manufacturer to recognize a predefined number and type of objects, might be used in many settings, that will in general differ in their illumination conditions, background, type and degree of clutter, and so on. recent computer vision works tackle this generalization issue through domain adaptation methods, assuming as source the visual domain where the system is trained and as target the domain of deployment. all approaches assume to have access to images from all classes of the target during training, an unrealistic condition in robotics applications. we address this issue proposing an algorithm that takes into account the specific needs of robot vision. our intuition is that the nature of the domain shift experienced mostly in robotics is local. we exploit this through the learning of maps that spatially ground the domain and quantify the degree of shift, embedded into an end-to-end deep domain adaptation architecture. by explicitly localizing the roots of the domain shift we significantly reduce the number of parameters of the architecture to tune, we gain the flexibility necessary to deal with subset of categories in the target domain at training time, and we provide a clear feedback on the rationale behind any classification decision, which can be exploited in human-robot interactions. experiments on two different settings of the icub world database confirm the suitability of our method for robot vision.",,2/24/2018,,"['angeletti', 'caputo', 'tommasi']",['cs']
451,4754,89,1510.05751,semi-implicit time integration of atmospheric flows with   characteristic-based flux partitioning,"['cs.ce', 'math.na']","this paper presents a characteristic-based flux partitioning for the semi-implicit time integration of atmospheric flows. nonhydrostatic models require the solution of the compressible euler equations. the acoustic time-scale is significantly faster than the advective scale, yet it is typically not relevant to atmospheric and weather phenomena. the acoustic and advective components of the hyperbolic flux are separated in the characteristic space. high-order, conservative additive runge-kutta methods are applied to the partitioned equations so that the acoustic component is integrated in time implicitly with an unconditionally stable method, while the advective component is integrated explicitly. the time step of the overall algorithm is thus determined by the advective scale. benchmark flow problems are used to demonstrate the accuracy, stability, and convergence of the proposed algorithm. the computational cost of the partitioned semi-implicit approach is compared with that of explicit time integration.",10.1137/15m1044369,10/20/2015,4/14/2016,"['ghosh', 'constantinescu']","['math', 'cs']"
452,8532,614,1603.01743,"uniqueness of constant scalar curvature k\""ahler metrics with cone   singularities, i: reductivity",['math.dg'],"the aim of this paper is to investigate uniqueness of conic constant scalar curvature kaehler (csck) metrics, when the cone angle is less than $\pi$. we introduce a new h\""older space called $\cc^{4,\a,\b}$ to study the regularities of this fourth order elliptic equation, and prove that any $\cc^{2,\a,\b}$ conic csck metric is indeed of class $\cc^{4,\a,\b}$. finally, the reductivity is established by a careful study of the conic lichnerowicz operator.",10.1007/s00208-017-1626-z,3/5/2016,8/6/2016,"['li', 'zheng']",['math']
453,65,1832,1803.01631,agile behaviour design: a design approach for structuring game   characters and interactions,['cs.se'],"in this paper, a novel design methodology-agile behaviour design-is presented that accommodates the requirements for developing complex game agents suitable for industrial environments. an essential part of the design approach is to support independent work of both designers and programmers by reducing bottleneck situations. the approach fosters the creation of more loose and fluid interactions between design and implementation, leaving more freedom for creative expression.",,3/5/2018,,['gaudl'],['cs']
454,11719,3592,1803.05096,markov spectra for modular billiards,"['math.nt', 'math.ds']",we introduce some analogues of the markov spectrum defined in terms of modular billiards and consider the problem of characterizing that part of the spectrum below the lowest limit point.,,3/13/2018,,"['andersen', 'duke']",['math']
455,2106,3916,1802.03165,static strain tuning of quantum dots embedded in a photonic wire,['cond-mat.mes-hall'],"we use strain to statically tune the semiconductor band gap of individual inas quantum dots (qds) embedded in a gaas photonic wire featuring very efficient single photon collection efficiency. thanks to the geometry of the structure, we are able to shift the qd excitonic transition by more than 20 mev by using nano-manipulators to apply the stress. moreover, owing to the strong transverse strain gradient generated in the structure, we can relatively tune two qds located in the wire waveguide and bring them in resonance, opening the way to the observation of collective effects such as superradiance.",10.1063/1.5025313,2/9/2018,,"['tumanov', 'vaish', 'nguyen', 'curé', 'gérard', 'claudon', 'donatini', 'poizat']",['physics']
