,Unnamed: 0,id,title,subcategories,abstract,doi,created,updated,authors,main_categories
31,31,1407.6756,higher lower bounds from the 3sum conjecture,['cs.ds'],"the 3sum conjecture has proven to be a valuable tool for proving conditional lower bounds on dynamic data structures and graph problems. this line of work was initiated by p\v{a}tra\c{s}cu (stoc 2010) who reduced 3sum to an offline setdisjointness problem. however, the reduction introduced by p\v{a}tra\c{s}cu suffers from several inefficiencies, making it difficult to obtain tight conditional lower bounds from the 3sum conjecture.   in this paper we address many of the deficiencies of p\v{a}tra\c{s}cu's framework. we give new and efficient reductions from 3sum to offline setdisjointness and offline setintersection (the reporting version of setdisjointness) which leads to polynomially higher lower bounds on several problems. using our reductions, we are able to show the essential optimality of several algorithms, assuming the 3sum conjecture.   - chiba and nishizeki's $o(m\alpha)$-time algorithm (sicomp 1985) for enumerating all triangles in a graph with arboricity/degeneracy $\alpha$ is essentially optimal, for any $\alpha$.   - bj{\o}rklund, pagh, williams, and zwick's algorithm (icalp 2014) for listing $t$ triangles is essentially optimal (assuming the matrix multiplication exponent is $\omega=2$).   - any static data structure for setdisjointness that answers queries in constant time must spend $\omega(n^{2-o(1)})$ time in preprocessing, where $n$ is the size of the set system.   these statements were unattainable via p\v{a}tra\c{s}cu's reductions.   we also introduce several new reductions from 3sum to pattern matching problems and dynamic graph problems. of particular interest are new conditional lower bounds for dynamic versions of maximum cardinality matching, which introduce a new technique for obtaining amortized lower bounds.",,7/24/2014,1/12/2019,"['kopelowitz', 'pettie', 'porat']",['cs']
32,59,1505.06582,implementing 64-bit maximally equidistributed $\mathbb{f}_2$-linear   generators with mersenne prime period,"['math.na', 'cs.na']","cpus and operating systems are moving from 32 to 64 bits, and hence it is important to have good pseudorandom number generators designed to fully exploit these word lengths. however, existing 64-bit very long period generators based on linear recurrences modulo 2 are not completely optimized in terms of the equidistribution properties. here we develop 64-bit maximally equidistributed pseudorandom number generators that are optimal in this respect and have speeds equivalent to 64-bit mersenne twisters. we provide a table of specific parameters with period lengths from $2^{607}-1$ to $2^{44497}-1$. (an online appendix is available at http://www.ritsumei.ac.jp/~harase/melg-64-app.pdf)",10.1145/3159444,5/25/2015,11/20/2017,"['harase', 'kimoto']","['cs', 'math']"
33,1,712.2449,reducing semantic complexity in distributed digital libraries: treatment   of term vagueness and document re-ranking,['cs.dl'],"the purpose of the paper is to propose models to reduce the semantic complexity in heterogeneous dls. the aim is to introduce value-added services (treatment of term vagueness and document re-ranking) that gain a certain quality in dls if they are combined with heterogeneity components established in the project ""competence center modeling and treatment of semantic heterogeneity"". empirical observations show that freely formulated user terms and terms from controlled vocabularies are often not the same or match just by coincidence. therefore, a value-added service will be developed which rephrases the natural language searcher terms into suggestions from the controlled vocabulary, the search term recommender (str). two methods, which are derived from scientometrics and network analysis, will be implemented with the objective to re-rank result sets by the following structural properties: the ranking of the results by core journals (so-called bradfordizing) and ranking by centrality of authors in co-authorship networks.",10.1108/00242530810865484,12/14/2007,,"['mayr', 'mutschke', 'petras']",['cs']
34,27,1404.4105,sparse compositional metric learning,"['cs.lg', 'cs.ai', 'stat.ml']","we propose a new approach for metric learning by framing it as learning a sparse combination of locally discriminative metrics that are inexpensive to generate from the training data. this flexible framework allows us to naturally derive formulations for global, multi-task and local metric learning. the resulting algorithms have several advantages over existing methods in the literature: a much smaller number of parameters to be estimated and a principled way to generalize learned metrics to new testing data points. to analyze the approach theoretically, we derive a generalization bound that justifies the sparse combination. empirically, we evaluate our algorithms on several datasets against state-of-the-art metric learning methods. the results are consistent with our theoretical findings and demonstrate the superiority of our approach in terms of classification performance and scalability.",,4/15/2014,,"['shi', 'bellet', 'sha']","['cs', 'stat']"
35,2,808.0518,building a terminology network for search: the komohe project,"['cs.dl', 'cs.db']","the paper reports about results on the gesis-iz project ""competence center modeling and treatment of semantic heterogeneity"" (komohe). komohe supervised a terminology mapping effort, in which 'cross-concordances' between major controlled vocabularies were organized, created and managed. in this paper we describe the establishment and implementation of cross-concordances for search in a digital library (dl).",10.18452/1264,8/4/2008,,"['mayr', 'petras']",['cs']
36,38,1411.2374,similarity learning for high-dimensional sparse data,"['cs.lg', 'cs.ai', 'stat.ml']","a good measure of similarity between data points is crucial to many tasks in machine learning. similarity and metric learning methods learn such measures automatically from data, but they do not scale well respect to the dimensionality of the data. in this paper, we propose a method that can learn efficiently similarity measure from high-dimensional sparse data. the core idea is to parameterize the similarity measure as a convex combination of rank-one matrices with specific sparsity structures. the parameters are then optimized with an approximate frank-wolfe procedure to maximally satisfy relative similarity constraints on the training data. our algorithm greedily incorporates one pair of features at a time into the similarity measure, providing an efficient way to control the number of active features and thus reduce overfitting. it enjoys very appealing convergence guarantees and its time and memory complexity depends on the sparsity of the data instead of the dimension of the feature space. our experiments on real-world high-dimensional datasets demonstrate its potential for classification, dimensionality reduction and data exploration.",,11/10/2014,10/21/2015,"['liu', 'bellet', 'sha']","['cs', 'stat']"
37,24,1403.1866,an expressive model for the web infrastructure: definition and   application to the browserid sso system,['cs.cr'],"the web constitutes a complex infrastructure and as demonstrated by numerous attacks, rigorous analysis of standards and web applications is indispensable.   inspired by successful prior work, in particular the work by akhawe et al. as well as bansal et al., in this work we propose a formal model for the web infrastructure. while unlike prior works, which aim at automatic analysis, our model so far is not directly amenable to automation, it is much more comprehensive and accurate with respect to the standards and specifications. as such, it can serve as a solid basis for the analysis of a broad range of standards and applications.   as a case study and another important contribution of our work, we use our model to carry out the first rigorous analysis of the browserid system (a.k.a. mozilla persona), a recently developed complex real-world single sign-on system that employs technologies such as ajax, cross-document messaging, and html5 web storage. our analysis revealed a number of very critical flaws that could not have been captured in prior models. we propose fixes for the flaws, formally state relevant security properties, and prove that the fixed system in a setting with a so-called secondary identity provider satisfies these security properties in our model. the fixes for the most critical flaws have already been adopted by mozilla and our findings have been rewarded by the mozilla security bug bounty program.",,3/7/2014,4/7/2014,"['fett', 'kuesters', 'schmitz']",['cs']
38,41,1411.721,analyzing the browserid sso system with primary identity providers using   an expressive model of the web,['cs.cr'],"browserid is a complex, real-world single sign-on (sso) system for web applications recently developed by mozilla. it employs new html5 features (such as web messaging and web storage) and cryptographic assertions to provide decentralized login, with the intent to respect users' privacy. it can operate in a primary and a secondary identity provider mode. while in the primary mode browserid runs with arbitrary identity providers (idps), in the secondary mode there is one idp only, namely mozilla's default idp.   we recently proposed an expressive general model for the web infrastructure and, based on this web model, analyzed the security of the secondary idp mode of browserid. the analysis revealed several severe vulnerabilities.   in this paper, we complement our prior work by analyzing the even more complex primary idp mode of browserid. we do not only study authentication properties as before, but also privacy properties. during our analysis we discovered new and practical attacks that do not apply to the secondary mode: an identity injection attack, which violates a central authentication property of sso systems, and attacks that break an important privacy promise of browserid and which do not seem to be fixable without a major redesign of the system. some of our attacks on privacy make use of a browser side channel that has not gained a lot of attention so far.   for the authentication bug, we propose a fix and formally prove in a slight extension of our general web model that the fixed system satisfies all the requirements we consider. this constitutes the most complex formal analysis of a web application based on an expressive model of the web infrastructure so far.   as another contribution, we identify and prove important security properties of generic web features in the extended web model to facilitate future analysis efforts of web standards and web applications.",,11/26/2014,4/1/2015,"['fett', 'kuesters', 'schmitz']",['cs']
39,47,1501.05775,an ${\cal o}(n^2 \log(n))$ algorithm for the weighted stable set problem   in claw-free graphs,['cs.dm'],"a graph $g(v, e)$ is \emph{claw-free} if no vertex has three pairwise non-adjacent neighbours. the maximum weight stable set (mwss) problem in a claw-free graph is a natural generalization of the matching problem and has been shown to be polynomially solvable by minty and sbihi in 1980. in a remarkable paper, faenza, oriolo and stauffer have shown that, in a two-step procedure, a claw-free graph can be first turned into a quasi-line graph by removing strips containing all the irregular nodes and then decomposed into \emph{\{claw, net\}-free} strips and strips with stability number at most three. through this decomposition, the mwss problem can be solved in ${\cal o}(|v|(|v| \log |v| + |e|))$ time. in this paper, we describe a direct decomposition of a claw-free graph into \emph{\{claw, net\}-free} strips and strips with stability number at most three which can be performed in ${\cal o}(|v|^2)$ time. in two companion papers we showed that the mwss problem can be solved in ${\cal o}(|e| \log |v|)$ time in claw-free graphs with $\alpha(g) \le 3$ and in ${\cal o}(|v| \sqrt{|e|})$ time in \{claw, net\}-free graphs with $\alpha(g) \ge 4$. these results prove that the mwss problem in a claw-free graph can be solved in ${\cal o}(|v|^2 \log |v|)$ time, the same complexity of the best and long standing algorithm for the mwss problem in \emph{line graphs}.",,1/23/2015,1/10/2019,"['nobili', 'sassano']",['cs']
40,87,1601.07216,security games in network flow problems,"['cs.gt', 'cs.sy']","this article considers a two-player strategic game for network routing under link disruptions. player 1 (defender) routes flow through a network to maximize her value of effective flow while facing transportation costs. player 2 (attacker) simultaneously disrupts one or more links to maximize her value of lost flow but also faces cost of disrupting links. linear programming duality in zero-sum games and the max-flow min-cut theorem are applied to obtain properties that are satisfied in any nash equilibrium. a characterization of the support of the equilibrium strategies is provided using graph-theoretic arguments. finally, conditions under which these results extend to budget-constrained environments are also studied. these results extend the classical minimum cost maximum flow problem and the minimum cut problem to a class of security games on flow networks.",,1/26/2016,1/21/2019,"['dahan', 'amin']",['cs']
41,34,1409.3182,ground state connectivity of local hamiltonians,"['quant-ph', 'cond-mat.str-el', 'cs.cc']","the study of ground state energies of local hamiltonians has played a fundamental role in quantum complexity theory. in this paper, we take a new direction by introducing the physically motivated notion of ""ground state connectivity"" of local hamiltonians, which captures problems in areas ranging from quantum stabilizer codes to quantum memories. roughly, ""ground state connectivity"" corresponds to the natural question: given two ground states |{\psi}> and |{\phi}> of a local hamiltonian h, is there an ""energy barrier"" (with respect to h) along any sequence of local operations mapping |{\psi}> to |{\phi}>? we show that the complexity of this question can range from qcma-complete to pspace-complete, as well as nexp-complete for an appropriately defined ""succinct"" version of the problem. as a result, we obtain a natural qcma-complete problem, a goal which has generally proven difficult since the conception of qcma over a decade ago. our proofs rely on a new technical tool, the traversal lemma, which analyzes the hilbert space a local unitary evolution must traverse under certain conditions. we show that this lemma is essentially tight with respect to the length of the unitary evolution in question.",10.1007/978-3-662-47672-7_50,9/10/2014,1/7/2019,"['gharibian', 'sikora']","['cs', 'physics']"
42,29,1405.6627,portable camera-based product label reading for blind people,"['cs.hc', 'cs.cy']","we propose a camera-based assistive text reading framework to help blind persons read text labels and product packaging from hand-held objects in their daily life. to isolate the object from untidy backgrounds or other surrounding objects in the camera vision, we initially propose an efficient and effective motion based method to define a region of interest (roi) in the video by asking the user to tremble the object. this scheme extracts moving object region by a mixture-of-gaussians-based background subtraction technique. in the extracted roi, text localization and recognition are conducted to acquire text details. to automatically focus the text regions from the object roi, we offer a novel text localization algorithm by learning gradient features of stroke orientations and distributions of edge pixels in an adaboost model. text characters in the localized text regions are then binarized and recognized by off-the-shelf optical character identification software. the renowned text codes are converted into audio output to the blind users. performance of the suggested text localization algorithm is quantitatively evaluated on icdar-2003 and icdar-2011 robust reading datasets. experimental results demonstrate that our algorithm achieves the highest level of developments at present time. the proof-of-concept example is also evaluated on a dataset collected using ten blind persons to evaluate the effectiveness of the scheme. we explore the user interface issues and robustness of the algorithm in extracting and reading text from different objects with complex backgrounds.",10.14445/22315381/ijett-v10p303,5/7/2014,1/16/2019,"['n', 'g', 'n']",['cs']
43,6,1012.0012,domination when the stars are out,"['cs.ds', 'cs.dm']","we algorithmize the recent structural characterization for claw-free graphs by chudnovsky and seymour. building on this result, we show that dominating set on claw-free graphs is (i) fixed-parameter tractable and (ii) even possesses a polynomial kernel. to complement these results, we establish that dominating set is not fixed-parameter tractable on the slightly larger class of graphs that exclude k_{1,4} as an induced subgraph (k_{1,4}-free graphs). we show that our algorithmization can also be used to show that the related connected dominating set problem is fixed-parameter tractable on claw-free graphs. to complement that result, we show that connected dominating set has no polynomial kernel on claw-free graphs and is not fixed-parameter tractable on k_{1,4}-free graphs. combined, our results provide a dichotomy for dominating set and connected dominating set on k_{1,l}-free graphs and show that the problem is fixed-parameter tractable if and only if l <= 3.",,11/30/2010,1/14/2019,"['hermelin', 'mnich', 'van leeuwen', 'woeginger']",['cs']
44,35,1409.8063,on the closest vector problem with a distance guarantee,"['cs.ds', 'cs.cc']","we present a substantially more efficient variant, both in terms of running time and size of preprocessing advice, of the algorithm by liu, lyubashevsky, and micciancio for solving cvpp (the preprocessing version of the closest vector problem, cvp) with a distance guarantee. for instance, for any $\alpha < 1/2$, our algorithm finds the (unique) closest lattice point for any target point whose distance from the lattice is at most $\alpha$ times the length of the shortest nonzero lattice vector, requires as preprocessing advice only $n \approx \widetilde{o}(n \exp(\alpha^2 n /(1-2\alpha)^2))$ vectors, and runs in time $\widetilde{o}(nn)$.   as our second main contribution, we present reductions showing that it suffices to solve cvp, both in its plain and preprocessing versions, when the input target point is within some bounded distance of the lattice. the reductions are based on ideas due to kannan and a recent sparsification technique due to dadush and kun. combining our reductions with the llm algorithm gives an approximation factor of $o(n/\sqrt{\log n})$ for search cvpp, improving on the previous best of $o(n^{1.5})$ due to lagarias, lenstra, and schnorr. when combined with our improved algorithm we obtain, somewhat surprisingly, that only o(n) vectors of preprocessing advice are sufficient to solve cvpp with (the only slightly worse) approximation factor of o(n).",,9/29/2014,12/25/2014,"['dadush', 'regev', 'stephens-davidowitz']",['cs']
45,71,1508.02064,sensitivity study using machine learning algorithms on simulated r-mode   gravitational wave signals from newborn neutron stars,"['astro-ph.im', 'cs.lg']","this is a follow-up sensitivity study on r-mode gravitational wave signals from newborn neutron stars illustrating the applicability of machine learning algorithms for the detection of long-lived gravitational-wave transients. in this sensitivity study we examine three machine learning algorithms (mlas): artificial neural networks (anns), support vector machines (svms) and constrained subspace classifiers (cscs). the objective of this study is to compare the detection efficiency that mlas can achieve with the efficiency of conventional detection algorithms discussed in an earlier paper. comparisons are made using 2 distinct r-mode waveforms. for the training of the mlas we assumed that some information about the distance to the source is given so that the training was performed over distance ranges not wider than half an order of magnitude. the results of this study suggest that machine learning algorithms are suitable for the detection of long-lived gravitational-wave transients and that when assuming knowledge of the distance to the source, mlas are at least as efficient as conventional methods.",10.1103/physrevd.99.024024,8/9/2015,12/6/2018,"['mytidis', 'panagopoulos', 'panagopoulos', 'miller', 'whiting']","['cs', 'physics']"
46,43,1412.7994,solving the shortest vector problem in $2^n$ time via discrete gaussian   sampling,['cs.ds'],"we give a randomized $2^{n+o(n)}$-time and space algorithm for solving the shortest vector problem (svp) on n-dimensional euclidean lattices. this improves on the previous fastest algorithm: the deterministic $\widetilde{o}(4^n)$-time and $\widetilde{o}(2^n)$-space algorithm of micciancio and voulgaris (stoc 2010, siam j. comp. 2013).   in fact, we give a conceptually simple algorithm that solves the (in our opinion, even more interesting) problem of discrete gaussian sampling (dgs). more specifically, we show how to sample $2^{n/2}$ vectors from the discrete gaussian distribution at any parameter in $2^{n+o(n)}$ time and space. (prior work only solved dgs for very large parameters.) our svp result then follows from a natural reduction from svp to dgs. we also show that our dgs algorithm implies a $2^{n + o(n)}$-time algorithm that approximates the closest vector problem to within a factor of $1.97$.   in addition, we give a more refined algorithm for dgs above the so-called smoothing parameter of the lattice, which can generate $2^{n/2}$ discrete gaussian samples in just $2^{n/2+o(n)}$ time and space. among other things, this implies a $2^{n/2+o(n)}$-time and space algorithm for $1.93$-approximate decision svp.",,12/26/2014,9/15/2015,"['aggarwal', 'dadush', 'regev', 'stephens-davidowitz']",['cs']
47,60,1506.00898,extreme compressive sampling for covariance estimation,"['stat.ml', 'cs.it', 'math.it']","this paper studies the problem of estimating the covariance of a collection of vectors using only highly compressed measurements of each vector. an estimator based on back-projections of these compressive samples is proposed and analyzed. a distribution-free analysis shows that by observing just a single linear measurement of each vector, one can consistently estimate the covariance matrix, in both infinity and spectral norm, and this same analysis leads to precise rates of convergence in both norms. via information-theoretic techniques, lower bounds showing that this estimator is minimax-optimal for both infinity and spectral norm estimation problems are established. these results are also specialized to give matching upper and lower bounds for estimating the population covariance of a collection of gaussian vectors, again in the compressive measurement model. the analysis conducted in this paper shows that the effective sample complexity for this problem is scaled by a factor of $m^2/d^2$ where $m$ is the compression dimension and $d$ is the ambient dimension. applications to subspace learning (principal components analysis) and learning over distributed sensor networks are also discussed.",,6/2/2015,1/14/2019,"['azizyan', 'krishnamurthy', 'singh']","['cs', 'stat', 'math']"
48,99,1604.08636,recursive modified pattern search on high-dimensional simplex : a   blackbox optimization technique,"['math.oc', 'cs.ds', 'stat.me']","in this paper, a novel derivative-free pattern search based algorithm for black-box optimization is proposed over a simplex constrained parameter space. at each iteration, starting from the current solution, new possible set of solutions are found by adding a set of derived step-size vectors to the initial starting point. while deriving these step-size vectors, precautions and adjustments are considered so that the set of new possible solution points still remain within the simplex constrained space. thus, no extra time is spent in evaluating the (possibly expensive) objective function at infeasible points (points outside the unit-simplex space). while minimizing any objective function of m parameters, within each iteration, the objective function is evaluated at 2m new possible solution points. so, upto 2m parallel threads can be incorporated which makes the computation even faster while optimizing expensive objective functions over high-dimensional parameter space. once a local minimum is discovered, in order to find a better solution, a novel `re-start' strategy is considered to increase the likelihood of finding a better solution. unlike existing pattern search based methods, a sparsity control parameter is introduced which can be used to induce sparsity in the solution in case the solution is expected to be sparse in prior. a comparative study of the performances of the proposed algorithm and other existing algorithms are shown for a few low, moderate and high-dimensional optimization problems. upto 338 folds improvement in computation time is achieved using the proposed algorithm over genetic algorithm along with better solution. the proposed algorithm is used to estimate the simultaneous quantiles of north atlantic hurricane velocities during 1981-2006 by maximizing a non-closed form likelihood function with (possibly) multiple maximums.",,4/28/2016,1/30/2019,['das'],"['cs', 'stat', 'math']"
49,18,1307.4514,supervised metric learning with generalization guarantees,"['cs.lg', 'cs.ai', 'stat.ml']","the crucial importance of metrics in machine learning algorithms has led to an increasing interest in optimizing distance and similarity functions, an area of research known as metric learning. when data consist of feature vectors, a large body of work has focused on learning a mahalanobis distance. less work has been devoted to metric learning from structured objects (such as strings or trees), most of it focusing on optimizing a notion of edit distance. we identify two important limitations of current metric learning approaches. first, they allow to improve the performance of local algorithms such as k-nearest neighbors, but metric learning for global algorithms (such as linear classifiers) has not been studied so far. second, the question of the generalization ability of metric learning methods has been largely ignored. in this thesis, we propose theoretical and algorithmic contributions that address these limitations. our first contribution is the derivation of a new kernel function built from learned edit probabilities. our second contribution is a novel framework for learning string and tree edit similarities inspired by the recent theory of (e,g,t)-good similarity functions. using uniform stability arguments, we establish theoretical guarantees for the learned similarity that give a bound on the generalization error of a linear classifier built from that similarity. in our third contribution, we extend these ideas to metric learning from feature vectors by proposing a bilinear similarity learning method that efficiently optimizes the (e,g,t)-goodness. generalization guarantees are derived for our approach, highlighting that our method minimizes a tighter bound on the generalization error of the classifier. our last contribution is a framework for establishing generalization bounds for a large class of existing metric learning algorithms based on a notion of algorithmic robustness.",,7/17/2013,7/23/2013,['bellet'],"['cs', 'stat']"
50,9,1202.0515,high-dimensional feature selection by feature-wise kernelized lasso,"['stat.ml', 'cs.ai', 'stat.me']","the goal of supervised feature selection is to find a subset of input features that are responsible for predicting output values. the least absolute shrinkage and selection operator (lasso) allows computationally efficient feature selection based on linear dependency between input features and output values. in this paper, we consider a feature-wise kernelized lasso for capturing non-linear input-output dependency. we first show that, with particular choices of kernel functions, non-redundant features with strong statistical dependence on output values can be found in terms of kernel-based independence measures. we then show that the globally optimal solution can be efficiently computed; this makes the approach scalable to high-dimensional problems. the effectiveness of the proposed method is demonstrated through feature selection experiments with thousands of features.",10.1162/neco_a_00537,2/2/2012,1/3/2019,"['yamada', 'jitkrittum', 'sigal', 'xing', 'sugiyama']","['cs', 'stat']"
51,63,1506.0303900000001,measuring sample quality with stein's method,"['stat.ml', 'cs.lg', 'math.pr', 'stat.me']","to improve the efficiency of monte carlo estimation, practitioners are turning to biased markov chain monte carlo procedures that trade off asymptotic exactness for computational speed. the reasoning is sound: a reduction in variance due to more rapid sampling can outweigh the bias introduced. however, the inexactness creates new challenges for sampler and parameter selection, since standard measures of sample quality like effective sample size do not account for asymptotic bias. to address these challenges, we introduce a new computable quality measure based on stein's method that quantifies the maximum discrepancy between sample and target expectations over a large class of test functions. we use our tool to compare exact, biased, and deterministic sample sequences and illustrate applications to hyperparameter selection, convergence rate assessment, and quantifying bias-variance tradeoffs in posterior inference.",,6/9/2015,12/31/2018,"['gorham', 'mackey']","['cs', 'stat', 'math']"
52,93,1603.0316,near-optimality of linear strategies for static teams with `big'   non-gaussian noise,"['math.oc', 'cs.gt', 'cs.it', 'math.it']","we study stochastic team problems with static information structure where we assume controllers have linear information and quadratic cost but allow the noise to be from a non-gaussian class. when the noise is gaussian, it is well known that these problems admit linear optimal controllers. we show that for such linear-quadratic static teams with any log-concave noise, if the length of the noise or data vector becomes large compared to the size of the team and their observations, then linear strategies approach optimality for `most' problems. the quality of the approximation improves as length of the noise vector grows and the class of problems for which the approximation is asymptotically not exact approaches a set of measure zero. we show that if the optimal strategies for problems with log-concave noise converge pointwise, they do so to the (linear) optimal strategy for the problem with gaussian noise. and we derive an asymptotically tight error bound on the difference between the optimal cost for the non-gaussian problem and the best cost obtained under linear strategies.",,3/10/2016,12/28/2018,['kulkarni'],"['cs', 'math']"
53,33,1409.0177,persistent homology in sparse regression and its application to brain   morphometry,"['stat.me', 'cs.cv']","sparse systems are usually parameterized by a tuning parameter that determines the sparsity of the system. how to choose the right tuning parameter is a fundamental and difficult problem in learning the sparse system. in this paper, by treating the the tuning parameter as an additional dimension, persistent homological structures over the parameter space is introduced and explored. the structures are then further exploited in speeding up the computation using the proposed soft-thresholding technique. the topological structures are further used as multivariate features in the tensor-based morphometry (tbm) in characterizing white matter alterations in children who have experienced severe early life stress and maltreatment. these analyses reveal that stress-exposed children exhibit more diffuse anatomical organization across the whole white matter region.",10.1109/tmi.2015.2416271,8/30/2014,3/9/2015,"['chung', 'hanson', 'ye', 'davidson', 'pollak']","['cs', 'stat']"
54,37,1411.1635,scientometrics and information retrieval - weak-links revitalized,"['cs.ir', 'cs.dl']","this special issue brings together eight papers from experts of communities which often have been perceived as different once: bibliometrics, scientometrics and informetrics on the one side and information retrieval on the other. the idea of this special issue started at the workshop ""combining bibliometrics and information retrieval"" held at the 14th international conference of scientometrics and informetrics, vienna, july 14-19, 2013. our motivation as guest editors started from the observation that main discourses in both fields are different, that communities are only partly overlapping and from the belief that a knowledge transfer would be profitable for both sides.",10.1007/s11192-014-1484-3,11/6/2014,,"['mayr', 'scharnhorst']",['cs']
55,97,1604.0517,a repeated signal difference for recognising patterns,"['cs.ne', 'cs.ai', 'q-bio.nc']","this paper describes a new mechanism that might help with defining pattern sequences, by the fact that it can produce an upper bound on the ensemble value that can persistently oscillate with the actual values produced from each pattern. with every firing event, a node also receives an on/off feedback switch. if the node fires, then it sends a feedback result depending on the input signal strength. if the input signal is positive or larger, it can store an 'on' switch feedback for the next iteration. if the signal is negative or smaller, it can store an 'off' switch feedback for the next iteration. if the node does not fire, then it does not affect the current feedback situation and receives the switch command produced by the last active pattern event for the same neuron. the upper bound therefore also represents the largest or most enclosing pattern set and the lower value is for the actual set of firing patterns. if the pattern sequence repeats, it will oscillate between the two values, allowing them to be recognised and measured more easily, over time. tests show that changing the sequence ordering produces different value sets, which can also be measured.",,4/18/2016,9/7/2016,['greer'],"['cs', 'q-bio']"
56,32,1408.1147,classification of the z2z4-linear hadamard codes and their automorphism   groups,"['cs.it', 'math.co', 'math.it']","a $z_2z_4$-linear hadamard code of length $\alpha+2\beta=2^t$ is a binary hadamard code which is the gray map image of a $z_2z_4$-additive code with $\alpha$ binary coordinates and $\beta$ quaternary coordinates. it is known that there are exactly $[(t-1)/2]$ and $[t/2]$ nonequivalent $z_2z_4$-linear hadamard codes of length $2^t$, with $\alpha=0$ and $\alpha\not=0$, respectively, for all $t\geq 3$. in this paper, it is shown that each $z_2z_4$-linear hadamard code with $\alpha=0$ is equivalent to a $z_2z_4$-linear hadamard code with $\alpha\not=0$; so there are only $[t/2]$ nonequivalent $z_2z_4$-linear hadamard codes of length $2^t$. moreover, the order of the monomial automorphism group for the $z_2z_4$-additive hadamard codes and the permutation automorphism group of the corresponding $z_2z_4$-linear hadamard codes are given.",10.1109/tit.2014.2379644,8/5/2014,1/9/2019,"['krotov', 'villanueva']","['cs', 'math']"
57,58,1505.0585199999998,on the likelihood of single-peaked preferences,"['cs.gt', 'math.co']","this paper contains an extensive combinatorial analysis of the single-peaked domain restriction and investigates the likelihood that an election is single-peaked. we provide a very general upper bound result for domain restrictions that can be defined by certain forbidden configurations. this upper bound implies that many domain restrictions (including the single-peaked restriction) are very unlikely to appear in a random election chosen according to the impartial culture assumption. for single-peaked elections, this upper bound can be refined and complemented by a lower bound that is asymptotically tight. in addition, we provide exact results for elections with few voters or candidates. moreover, we consider the p\'{o}lya urn model and the mallows model and obtain lower bounds showing that single-peakedness is considerably more likely to appear for certain parameterizations.",10.1007/s00355-017-1033-0,5/20/2015,1/28/2019,"['lackner', 'lackner']","['cs', 'math']"
58,7,1105.4042,adaptive and optimal online linear regression on $\ell^1$-balls,"['stat.ml', 'cs.lg', 'math.st', 'stat.th']","we consider the problem of online linear regression on individual sequences. the goal in this paper is for the forecaster to output sequential predictions which are, after $t$ time rounds, almost as good as the ones output by the best linear predictor in a given $\ell^1$-ball in $\\r^d$. we consider both the cases where the dimension~$d$ is small and large relative to the time horizon $t$. we first present regret bounds with optimal dependencies on $d$, $t$, and on the sizes $u$, $x$ and $y$ of the $\ell^1$-ball, the input data and the observations. the minimax regret is shown to exhibit a regime transition around the point $d = \sqrt{t} u x / (2 y)$. furthermore, we present efficient algorithms that are adaptive, \ie, that do not require the knowledge of $u$, $x$, $y$, and $t$, but still achieve nearly optimal regret bounds.",,5/20/2011,1/16/2019,"['gerchinovitz', 'yu']","['cs', 'stat', 'math']"
59,82,1511.06866,feedback capacity of gaussian channels revisited,"['cs.it', 'math.it', 'math.oc']","in this paper, we revisit the problem of finding the average capacity of the gaussian feedback channel. first, we consider the problem of finding the average capacity of the analog gaussian noise channel where the noise has an arbitrary spectral density. we introduce a new approach to the problem where we solve the problem over a finite number of transmissions and then consider the limit of an infinite number of transmissions. further, we consider the important special case of stationary gaussian noise with finite memory. we show that the channel capacity at stationarity can be found by solving a semi-definite program, and hence computationally tractable. we also give new proofs and results of the non stationary solution which bridges the gap between results in the literature for the stationary and non stationary feedback channel capacities. it's shown that a linear communication feedback strategy is optimal. similar to the solution of the stationary problem, it's shown that the optimal linear strategy is to transmit a linear combination of the information symbols to be communicated and the innovations for the estimation error of the state of the noise process.",,11/21/2015,1/23/2019,['gattami'],"['cs', 'math']"
